gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_L4,f1,unfused-stream,2048,1,24,200,233.487,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,25,200,233.395,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,26,200,233.416,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,27,200,233.416,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,28,200,233.462,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,29,200,233.400,1,1783032483
NVIDIA_L4,f1,unfused-stream,4096,1,0,200,461.537,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,1,200,461.716,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,2,200,461.619,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,3,200,461.604,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,4,200,461.660,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,5,200,461.583,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,6,200,461.676,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,7,200,461.599,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,8,200,461.763,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,9,200,461.875,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,10,200,461.814,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,11,200,461.660,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,12,200,461.706,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,13,200,461.634,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,14,200,461.660,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,15,200,461.624,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,16,200,461.629,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,17,200,461.604,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,18,200,461.650,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,19,200,461.645,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,20,200,461.686,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,21,200,461.676,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,22,200,461.824,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,23,200,461.711,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,24,200,461.757,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,25,200,461.721,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,26,200,461.691,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,27,200,461.624,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,28,200,461.629,1,1783032486
NVIDIA_L4,f1,unfused-stream,4096,1,29,200,461.614,1,1783032486
NVIDIA_L4,f1,unfused-graph,2048,1,0,200,232.694,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,1,200,232.694,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,2,200,232.632,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,3,200,232.627,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,4,200,232.622,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,5,200,232.648,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,6,200,232.653,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,7,200,232.663,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,8,200,232.663,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,9,200,232.735,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,10,200,232.663,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,11,200,232.663,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,12,200,232.694,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,13,200,232.658,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,14,200,232.704,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,15,200,232.883,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,16,200,232.724,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,17,200,232.786,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,18,200,232.694,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,19,200,232.781,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,20,200,232.699,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,21,200,232.745,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,22,200,232.648,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,23,200,232.684,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,24,200,232.724,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,25,200,232.684,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,26,200,232.689,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,27,200,232.637,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,28,200,232.648,1,1783032491
NVIDIA_L4,f1,unfused-graph,2048,1,29,200,232.689,1,1783032491
NVIDIA_L4,f1,unfused-graph,4096,1,0,200,460.851,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,1,200,460.856,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,2,200,460.867,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,3,200,460.902,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,4,200,460.928,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,5,200,460.943,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,6,200,461.005,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,7,200,460.959,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,8,200,461.005,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,9,200,461.204,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,10,200,461.010,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,11,200,460.902,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,12,200,460.954,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,13,200,460.974,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,14,200,460.933,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,15,200,460.938,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,16,200,461.005,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,17,200,461.030,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,18,200,460.948,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,19,200,460.969,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,20,200,461.046,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,21,200,461.051,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,22,200,460.979,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,23,200,461.061,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,24,200,460.954,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,25,200,460.938,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,26,200,461.025,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,27,200,460.933,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,28,200,461.005,1,1783032494
NVIDIA_L4,f1,unfused-graph,4096,1,29,200,461.046,1,1783032494
NVIDIA_L4,f1,fused,2048,1,0,200,235.581,1,1783032499
NVIDIA_L4,f1,fused,2048,1,1,200,236.073,1,1783032499
NVIDIA_L4,f1,fused,2048,1,2,200,235.945,1,1783032499
NVIDIA_L4,f1,fused,2048,1,3,200,235.976,1,1783032499
NVIDIA_L4,f1,fused,2048,1,4,200,236.042,1,1783032499
NVIDIA_L4,f1,fused,2048,1,5,200,235.986,1,1783032499
NVIDIA_L4,f1,fused,2048,1,6,200,236.099,1,1783032499
NVIDIA_L4,f1,fused,2048,1,7,200,235.971,1,1783032499
NVIDIA_L4,f1,fused,2048,1,8,200,235.981,1,1783032499
NVIDIA_L4,f1,fused,2048,1,9,200,236.109,1,1783032499
NVIDIA_L4,f1,fused,2048,1,10,200,235.919,1,1783032499
NVIDIA_L4,f1,fused,2048,1,11,200,236.078,1,1783032499
NVIDIA_L4,f1,fused,2048,1,12,200,235.919,1,1783032499
NVIDIA_L4,f1,fused,2048,1,13,200,235.991,1,1783032499
NVIDIA_L4,f1,fused,2048,1,14,200,236.129,1,1783032499
NVIDIA_L4,f1,fused,2048,1,15,200,235.960,1,1783032499
NVIDIA_L4,f1,fused,2048,1,16,200,236.303,1,1783032499
NVIDIA_L4,f1,fused,2048,1,17,200,236.534,1,1783032499
NVIDIA_L4,f1,fused,2048,1,18,200,236.554,1,1783032499
NVIDIA_L4,f1,fused,2048,1,19,200,236.677,1,1783032499
NVIDIA_L4,f1,fused,2048,1,20,200,236.252,1,1783032499
NVIDIA_L4,f1,fused,2048,1,21,200,236.268,1,1783032499
NVIDIA_L4,f1,fused,2048,1,22,200,236.073,1,1783032499
NVIDIA_L4,f1,fused,2048,1,23,200,236.022,1,1783032499
NVIDIA_L4,f1,fused,2048,1,24,200,236.303,1,1783032499
NVIDIA_L4,f1,fused,2048,1,25,200,236.129,1,1783032499
NVIDIA_L4,f1,fused,2048,1,26,200,236.109,1,1783032499
NVIDIA_L4,f1,fused,2048,1,27,200,236.012,1,1783032499
NVIDIA_L4,f1,fused,2048,1,28,200,236.063,1,1783032499
NVIDIA_L4,f1,fused,2048,1,29,200,236.037,1,1783032499
NVIDIA_L4,f1,fused,4096,1,0,200,468.045,1,1783032502
NVIDIA_L4,f1,fused,4096,1,1,200,468.506,1,1783032502
NVIDIA_L4,f1,fused,4096,1,2,200,468.378,1,1783032502
NVIDIA_L4,f1,fused,4096,1,3,200,468.255,1,1783032502
NVIDIA_L4,f1,fused,4096,1,4,200,468.449,1,1783032502
NVIDIA_L4,f1,fused,4096,1,5,200,468.485,1,1783032502
NVIDIA_L4,f1,fused,4096,1,6,200,468.618,1,1783032502
NVIDIA_L4,f1,fused,4096,1,7,200,468.710,1,1783032502
NVIDIA_L4,f1,fused,4096,1,8,200,469.171,1,1783032502
NVIDIA_L4,f1,fused,4096,1,9,200,469.801,1,1783032502
NVIDIA_L4,f1,fused,4096,1,10,200,469.668,1,1783032502
NVIDIA_L4,f1,fused,4096,1,11,200,469.463,1,1783032502
NVIDIA_L4,f1,fused,4096,1,12,200,469.171,1,1783032502
NVIDIA_L4,f1,fused,4096,1,13,200,468.874,1,1783032502
NVIDIA_L4,f1,fused,4096,1,14,200,468.475,1,1783032502
NVIDIA_L4,f1,fused,4096,1,15,200,468.423,1,1783032502
NVIDIA_L4,f1,fused,4096,1,16,200,468.408,1,1783032502
NVIDIA_L4,f1,fused,4096,1,17,200,468.511,1,1783032502
NVIDIA_L4,f1,fused,4096,1,18,200,468.818,1,1783032502
NVIDIA_L4,f1,fused,4096,1,19,200,469.402,1,1783032502
NVIDIA_L4,f1,fused,4096,1,20,200,469.304,1,1783032502
NVIDIA_L4,f1,fused,4096,1,21,200,468.941,1,1783032502
NVIDIA_L4,f1,fused,4096,1,22,200,468.833,1,1783032502
NVIDIA_L4,f1,fused,4096,1,23,200,468.925,1,1783032502
NVIDIA_L4,f1,fused,4096,1,24,200,468.900,1,1783032502
NVIDIA_L4,f1,fused,4096,1,25,200,468.920,1,1783032502
NVIDIA_L4,f1,fused,4096,1,26,200,468.956,1,1783032502
NVIDIA_L4,f1,fused,4096,1,27,200,468.884,1,1783032502
NVIDIA_L4,f1,fused,4096,1,28,200,469.197,1,1783032502
NVIDIA_L4,f1,fused,4096,1,29,200,469.658,1,1783032502
NVIDIA_L4,f2,unfused-stream,2048,1,0,200,453.345,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,1,200,453.453,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,2,200,453.565,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,3,200,453.427,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,4,200,453.437,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,5,200,453.437,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,6,200,453.448,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,7,200,453.494,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,8,200,453.535,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,9,200,453.985,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,10,200,453.617,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,11,200,453.504,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,12,200,453.504,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,13,200,453.473,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,14,200,453.463,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,15,200,453.473,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,16,200,453.519,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,17,200,453.499,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,18,200,453.586,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,19,200,453.709,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,20,200,453.683,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,21,200,453.612,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,22,200,453.540,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,23,200,453.622,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,24,200,453.601,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,25,200,453.601,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,26,200,453.535,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,27,200,453.478,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,28,200,453.473,1,1783032508
NVIDIA_L4,f2,unfused-stream,2048,1,29,200,453.540,1,1783032508
NVIDIA_L4,f2,unfused-stream,4096,1,0,200,898.637,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,1,200,898.642,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,2,200,898.616,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,3,200,898.657,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,4,200,899.210,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,5,200,899.430,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,6,200,898.888,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,7,200,898.713,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,8,200,898.724,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,9,200,898.913,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,10,200,899.256,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,11,200,899.087,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,12,200,898.842,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,13,200,898.683,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,14,200,898.836,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,15,200,899.108,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,16,200,899.174,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,17,200,898.949,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,18,200,898.842,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,19,200,898.796,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,20,200,899.026,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,21,200,899.077,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,22,200,899.190,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,23,200,898.872,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,24,200,898.821,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,25,200,898.939,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,26,200,899.031,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,27,200,899.128,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,28,200,898.985,1,1783032514
NVIDIA_L4,f2,unfused-stream,4096,1,29,200,898.934,1,1783032514
NVIDIA_L4,f2,unfused-graph,2048,1,0,200,452.311,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,1,200,452.413,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,2,200,452.393,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,3,200,452.403,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,4,200,452.424,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,5,200,452.372,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,6,200,452.367,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,7,200,452.362,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,8,200,452.495,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,9,200,452.726,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,10,200,452.716,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,11,200,452.603,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,12,200,452.434,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,13,200,452.403,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,14,200,452.419,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,15,200,452.418,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,16,200,452.408,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,17,200,452.378,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,18,200,452.480,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,19,200,452.593,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,20,200,452.557,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,21,200,452.485,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,22,200,452.547,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,23,200,452.521,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,24,200,452.408,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,25,200,452.429,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,26,200,452.398,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,27,200,452.501,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,28,200,452.470,1,1783032522
NVIDIA_L4,f2,unfused-graph,2048,1,29,200,452.429,1,1783032522
NVIDIA_L4,f2,unfused-graph,4096,1,0,200,897.567,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,1,200,897.618,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,2,200,897.592,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,3,200,897.654,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,4,200,898.084,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,5,200,898.335,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,6,200,897.935,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,7,200,897.710,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,8,200,897.674,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,9,200,897.848,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,10,200,898.196,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,11,200,898.089,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,12,200,897.869,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,13,200,897.782,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,14,200,897.792,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,15,200,898.043,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,16,200,898.181,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,17,200,897.920,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,18,200,897.772,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,19,200,897.823,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,20,200,897.976,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,21,200,898.074,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,22,200,898.156,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,23,200,897.782,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,24,200,897.741,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,25,200,897.935,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,26,200,898.068,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,27,200,898.156,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,28,200,897.981,1,1783032528
NVIDIA_L4,f2,unfused-graph,4096,1,29,200,897.833,1,1783032528
NVIDIA_L4,f2,fused,2048,1,0,200,464.855,1,1783032536
NVIDIA_L4,f2,fused,2048,1,1,200,464.988,1,1783032536
NVIDIA_L4,f2,fused,2048,1,2,200,465.050,1,1783032536
NVIDIA_L4,f2,fused,2048,1,3,200,464.963,1,1783032536
NVIDIA_L4,f2,fused,2048,1,4,200,464.978,1,1783032536
NVIDIA_L4,f2,fused,2048,1,5,200,465.106,1,1783032536
NVIDIA_L4,f2,fused,2048,1,6,200,464.973,1,1783032536
NVIDIA_L4,f2,fused,2048,1,7,200,464.998,1,1783032536
NVIDIA_L4,f2,fused,2048,1,8,200,465.070,1,1783032536
NVIDIA_L4,f2,fused,2048,1,9,200,465.260,1,1783032536
NVIDIA_L4,f2,fused,2048,1,10,200,465.260,1,1783032536
NVIDIA_L4,f2,fused,2048,1,11,200,465.101,1,1783032536
NVIDIA_L4,f2,fused,2048,1,12,200,464.983,1,1783032536
NVIDIA_L4,f2,fused,2048,1,13,200,464.988,1,1783032536
NVIDIA_L4,f2,fused,2048,1,14,200,464.978,1,1783032536
NVIDIA_L4,f2,fused,2048,1,15,200,464.973,1,1783032536
NVIDIA_L4,f2,fused,2048,1,16,200,465.055,1,1783032536
NVIDIA_L4,f2,fused,2048,1,17,200,465.039,1,1783032536
NVIDIA_L4,f2,fused,2048,1,18,200,465.085,1,1783032536
NVIDIA_L4,f2,fused,2048,1,19,200,465.167,1,1783032536
NVIDIA_L4,f2,fused,2048,1,20,200,465.234,1,1783032536
NVIDIA_L4,f2,fused,2048,1,21,200,465.070,1,1783032536
NVIDIA_L4,f2,fused,2048,1,22,200,465.116,1,1783032536
NVIDIA_L4,f2,fused,2048,1,23,200,464.952,1,1783032536
NVIDIA_L4,f2,fused,2048,1,24,200,465.039,1,1783032536
NVIDIA_L4,f2,fused,2048,1,25,200,464.983,1,1783032536
NVIDIA_L4,f2,fused,2048,1,26,200,465.009,1,1783032536
NVIDIA_L4,f2,fused,2048,1,27,200,464.983,1,1783032536
NVIDIA_L4,f2,fused,2048,1,28,200,465.070,1,1783032536
NVIDIA_L4,f2,fused,2048,1,29,200,465.178,1,1783032536
NVIDIA_L4,f2,fused,4096,1,0,200,926.479,1,1783032542
NVIDIA_L4,f2,fused,4096,1,1,200,926.551,1,1783032542
NVIDIA_L4,f2,fused,4096,1,2,200,926.643,1,1783032542
NVIDIA_L4,f2,fused,4096,1,3,200,926.674,1,1783032542
NVIDIA_L4,f2,fused,4096,1,4,200,926.853,1,1783032542
NVIDIA_L4,f2,fused,4096,1,5,200,926.945,1,1783032542
NVIDIA_L4,f2,fused,4096,1,6,200,926.715,1,1783032542
NVIDIA_L4,f2,fused,4096,1,7,200,926.669,1,1783032542
NVIDIA_L4,f2,fused,4096,1,8,200,926.730,1,1783032542
NVIDIA_L4,f2,fused,4096,1,9,200,927.053,1,1783032542
NVIDIA_L4,f2,fused,4096,1,10,200,926.914,1,1783032542
NVIDIA_L4,f2,fused,4096,1,11,200,926.756,1,1783032542
NVIDIA_L4,f2,fused,4096,1,12,200,926.730,1,1783032542
NVIDIA_L4,f2,fused,4096,1,13,200,926.664,1,1783032542
NVIDIA_L4,f2,fused,4096,1,14,200,926.735,1,1783032542
NVIDIA_L4,f2,fused,4096,1,15,200,926.828,1,1783032542
NVIDIA_L4,f2,fused,4096,1,16,200,926.817,1,1783032542
NVIDIA_L4,f2,fused,4096,1,17,200,926.694,1,1783032542
NVIDIA_L4,f2,fused,4096,1,18,200,926.740,1,1783032542
NVIDIA_L4,f2,fused,4096,1,19,200,926.730,1,1783032542
NVIDIA_L4,f2,fused,4096,1,20,200,926.771,1,1783032542
NVIDIA_L4,f2,fused,4096,1,21,200,926.838,1,1783032542
NVIDIA_L4,f2,fused,4096,1,22,200,926.781,1,1783032542
NVIDIA_L4,f2,fused,4096,1,23,200,926.628,1,1783032542
NVIDIA_L4,f2,fused,4096,1,24,200,926.756,1,1783032542
NVIDIA_L4,f2,fused,4096,1,25,200,926.792,1,1783032542
NVIDIA_L4,f2,fused,4096,1,26,200,926.797,1,1783032542
NVIDIA_L4,f2,fused,4096,1,27,200,926.818,1,1783032542
NVIDIA_L4,f2,fused,4096,1,28,200,926.756,1,1783032542
