==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 6639 (/home/anime/workspace/projects/Decodebench/validation/build-l4/bench_variant)
==PROF== Disconnected from process 6639
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"2","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.75"
"2","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239744"
"2","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.11"
"3","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67322112"
"3","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","39808"
"3","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.87"
"3","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239488"
"3","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.08"
"4","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67317760"
"4","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","59008"
"4","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.98"
"4","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239232"
"4","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.02"
"5","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67320960"
"5","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","43008"
"5","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.84"
"5","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239520"
"5","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.11"
"6","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67316608"
"6","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","24320"
"6","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.82"
"6","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239552"
"6","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.00"
"7","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67314176"
"7","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","67712"
"7","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.92"
"7","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239392"
"7","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.10"
"8","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67327360"
"8","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","29696"
"8","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.97"
"8","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239200"
"8","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.05"
"9","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67320960"
"9","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","35456"
"9","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.69"
"9","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239904"
"9","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.10"
"10","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67317760"
"10","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","57856"
"10","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.95"
"10","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239296"
"10","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.00"
"11","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67332096"
"11","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","43136"
"11","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.90"
"11","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239456"
"11","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.07"
"12","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67318144"
"12","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","24448"
"12","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.90"
"12","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239328"
"12","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.11"
"13","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67319936"
"13","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","63488"
"13","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.94"
"13","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239328"
"13","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.11"
"14","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67329920"
"14","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","84224"
"14","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.80"
"14","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239808"
"14","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.11"
"15","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67323264"
"15","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","36736"
"15","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.73"
"15","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239840"
"15","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.09"
"16","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67319168"
"16","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","22144"
"16","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.21"
"16","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","238528"
"16","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.10"
"17","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67317504"
"17","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","33664"
"17","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.86"
"17","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239424"
"17","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.18"
"18","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67320832"
"18","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","73472"
"18","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.85"
"18","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239616"
"18","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.04"
"19","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67320960"
"19","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","21376"
"19","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.88"
"19","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239328"
"19","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.00"
"20","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67318656"
"20","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","85376"
"20","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.90"
"20","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239584"
"20","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.15"
"21","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67320960"
"21","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","75648"
"21","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.92"
"21","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239488"
"21","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.06"
"22","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67317120"
"22","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","22016"
"22","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.95"
"22","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239168"
"22","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.08"
"23","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67318784"
"23","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","36608"
"23","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.98"
"23","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239168"
"23","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.07"
"24","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67315072"
"24","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","73344"
"24","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.96"
"24","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239360"
"24","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.12"
"25","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67316096"
"25","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","27008"
"25","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.87"
"25","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239360"
"25","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.04"
"26","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67317504"
"26","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","51840"
"26","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.94"
"26","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","239296"
"26","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.03"
"27","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","67319424"
"27","6639","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","70912"
