==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 160185 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 160185
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"3","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1375008"
"3","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.14"
"3","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","428512"
"3","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.77"
"4","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130423968"
"4","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1354432"
"4","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.28"
"4","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","429440"
"4","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.79"
"5","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72448"
"5","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","800"
"5","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","6.57"
"5","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","3520"
"5","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","53.21"
"6","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130523552"
"6","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1355072"
"6","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.39"
"6","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","430496"
"6","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.69"
"7","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130479872"
"7","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1358144"
"7","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.58"
"7","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","428704"
"7","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.68"
"8","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72128"
"8","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","768"
"8","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.85"
"8","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","3808"
"8","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","53.45"
"9","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130494496"
"9","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1391296"
"9","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.34"
"9","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","430080"
"9","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.66"
"10","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130569312"
"10","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1401664"
"10","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.25"
"10","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","430656"
"10","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.68"
"11","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72448"
"11","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","480"
"11","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.86"
"11","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","3968"
"11","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","53.88"
"12","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130566048"
"12","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1439296"
"12","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.35"
"12","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","431072"
"12","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.66"
"13","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130639904"
"13","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1395328"
"13","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.07"
"13","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","432064"
"13","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.68"
"14","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72704"
"14","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","160"
"14","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.78"
"14","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","4064"
"14","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","53.67"
"15","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130582880"
"15","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1399744"
"15","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.13"
"15","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","431072"
"15","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.66"
"16","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130627168"
"16","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1406656"
"16","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.79"
"16","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","431360"
"16","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.69"
"17","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72064"
"17","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","352"
"17","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.52"
"17","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","4224"
"17","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","54.09"
"18","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130635776"
"18","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1382944"
"18","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.06"
"18","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","430848"
"18","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.66"
"19","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130619136"
"19","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1373696"
"19","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.91"
"19","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","430624"
"19","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.67"
"20","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72768"
"20","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","736"
"20","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.61"
"20","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","4160"
"20","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","53.68"
"21","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130592096"
"21","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1367936"
"21","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.26"
"21","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","430400"
"21","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.73"
"22","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130652192"
"22","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1371520"
"22","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.20"
"22","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","431616"
"22","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.67"
"23","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","73344"
"23","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","160"
"23","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.61"
"23","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","4224"
"23","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","54.81"
"24","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130496960"
"24","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1364544"
"24","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.94"
"24","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","428896"
"24","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.66"
"25","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130678944"
"25","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1369120"
"25","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.34"
"25","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","431552"
"25","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.68"
"26","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","72960"
"26","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","576"
"26","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.68"
"26","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","4192"
"26","160185","bench_variant","127.0.0.1","swiglu_kernel(KernelArgs)","1","13","(256, 1, 1)","(56, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","53.51"
"27","160185","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","130720000"
