==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 53632 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 53632
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"5","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47754304"
"5","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1355232"
"5","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","67.43"
"5","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.54"
"6","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46645920"
"6","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2009504"
"6","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.73"
"6","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.66"
"7","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","661056"
"7","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","109952"
"7","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.52"
"7","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.89"
"8","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47244704"
"8","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1360800"
"8","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.88"
"8","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.44"
"9","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46393216"
"9","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1963264"
"9","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","57.20"
"9","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.76"
"10","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","661952"
"10","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","80352"
"10","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","12.94"
"10","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.13"
"11","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47355264"
"11","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1345600"
"11","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","74.44"
"11","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.34"
"12","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46199680"
"12","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1958496"
"12","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","58.78"
"12","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.61"
"13","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","655808"
"13","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","78688"
"13","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.09"
"13","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.76"
"14","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47285248"
"14","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1400320"
"14","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.26"
"14","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.37"
"15","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46494272"
"15","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1960000"
"15","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","57.28"
"15","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.87"
"16","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","666368"
"16","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","78368"
"16","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","12.91"
"16","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.76"
"17","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47301536"
"17","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1367392"
"17","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.40"
"17","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.68"
"18","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46352128"
"18","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1980736"
"18","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","57.14"
"18","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.65"
"19","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","661696"
"19","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","91648"
"19","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.12"
"19","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.61"
"20","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47402144"
"20","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1354912"
"20","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.03"
"20","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.35"
"21","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46439520"
"21","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1957696"
"21","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","57.19"
"21","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.86"
"22","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","660352"
"22","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","80448"
"22","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.66"
"22","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.80"
"23","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47163520"
"23","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1351392"
"23","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","74.52"
"23","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.33"
"24","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46221088"
"24","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1952480"
"24","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","58.70"
"24","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.74"
"25","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","661888"
"25","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","76544"
"25","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.22"
"25","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.57"
"26","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47296832"
"26","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1392736"
"26","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.41"
"26","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.58"
"27","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46457824"
"27","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1970400"
"27","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","57.33"
"27","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.86"
"28","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","664832"
"28","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","106976"
"28","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.65"
"28","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.56"
"29","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47416704"
"29","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1343104"
"29","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","74.99"
"29","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.67"
"30","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46186656"
"30","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1955232"
"30","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","58.70"
"30","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.74"
"31","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","661568"
"31","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","92192"
"31","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.49"
"31","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.62"
"32","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47146336"
"32","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1342880"
"32","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","74.36"
"32","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"33","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46213664"
"33","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1956832"
