gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
Tesla_T4,f1,unfused-graph,4096,1,27,200,435.199,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,28,200,435.452,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,29,200,435.102,1,1783015550
Tesla_T4,f1,fused,2048,1,0,200,250.085,1,1783015554
Tesla_T4,f1,fused,2048,1,1,200,254.177,1,1783015554
Tesla_T4,f1,fused,2048,1,2,200,253.591,1,1783015554
Tesla_T4,f1,fused,2048,1,3,200,252.979,1,1783015554
Tesla_T4,f1,fused,2048,1,4,200,253.225,1,1783015554
Tesla_T4,f1,fused,2048,1,5,200,254.153,1,1783015554
Tesla_T4,f1,fused,2048,1,6,200,252.960,1,1783015554
Tesla_T4,f1,fused,2048,1,7,200,252.909,1,1783015554
Tesla_T4,f1,fused,2048,1,8,200,253.552,1,1783015554
Tesla_T4,f1,fused,2048,1,9,200,253.535,1,1783015554
Tesla_T4,f1,fused,2048,1,10,200,252.045,1,1783015554
Tesla_T4,f1,fused,2048,1,11,200,253.727,1,1783015554
Tesla_T4,f1,fused,2048,1,12,200,254.130,1,1783015554
Tesla_T4,f1,fused,2048,1,13,200,253.722,1,1783015554
Tesla_T4,f1,fused,2048,1,14,200,252.822,1,1783015554
Tesla_T4,f1,fused,2048,1,15,200,253.532,1,1783015554
Tesla_T4,f1,fused,2048,1,16,200,253.891,1,1783015554
Tesla_T4,f1,fused,2048,1,17,200,252.288,1,1783015554
Tesla_T4,f1,fused,2048,1,18,200,252.672,1,1783015554
Tesla_T4,f1,fused,2048,1,19,200,253.624,1,1783015554
Tesla_T4,f1,fused,2048,1,20,200,254.250,1,1783015554
Tesla_T4,f1,fused,2048,1,21,200,252.729,1,1783015554
Tesla_T4,f1,fused,2048,1,22,200,252.871,1,1783015554
Tesla_T4,f1,fused,2048,1,23,200,253.399,1,1783015554
Tesla_T4,f1,fused,2048,1,24,200,253.422,1,1783015554
Tesla_T4,f1,fused,2048,1,25,200,252.631,1,1783015554
Tesla_T4,f1,fused,2048,1,26,200,253.428,1,1783015554
Tesla_T4,f1,fused,2048,1,27,200,253.993,1,1783015554
Tesla_T4,f1,fused,2048,1,28,200,253.478,1,1783015554
Tesla_T4,f1,fused,2048,1,29,200,253.430,1,1783015554
Tesla_T4,f1,fused,4096,1,0,200,600.606,1,1783015559
Tesla_T4,f1,fused,4096,1,1,200,564.966,1,1783015559
Tesla_T4,f1,fused,4096,1,2,200,551.271,1,1783015559
Tesla_T4,f1,fused,4096,1,3,200,536.861,1,1783015559
Tesla_T4,f1,fused,4096,1,4,200,537.184,1,1783015559
Tesla_T4,f1,fused,4096,1,5,200,536.230,1,1783015559
Tesla_T4,f1,fused,4096,1,6,200,537.092,1,1783015559
Tesla_T4,f1,fused,4096,1,7,200,536.184,1,1783015559
Tesla_T4,f1,fused,4096,1,8,200,536.925,1,1783015559
Tesla_T4,f1,fused,4096,1,9,200,534.901,1,1783015559
Tesla_T4,f1,fused,4096,1,10,200,537.510,1,1783015559
Tesla_T4,f1,fused,4096,1,11,200,536.194,1,1783015559
Tesla_T4,f1,fused,4096,1,12,200,537.355,1,1783015559
Tesla_T4,f1,fused,4096,1,13,200,536.358,1,1783015559
Tesla_T4,f1,fused,4096,1,14,200,537.180,1,1783015559
Tesla_T4,f1,fused,4096,1,15,200,537.170,1,1783015559
Tesla_T4,f1,fused,4096,1,16,200,536.874,1,1783015559
Tesla_T4,f1,fused,4096,1,17,200,537.191,1,1783015559
Tesla_T4,f1,fused,4096,1,18,200,536.586,1,1783015559
Tesla_T4,f1,fused,4096,1,19,200,538.080,1,1783015559
Tesla_T4,f1,fused,4096,1,20,200,536.148,1,1783015559
Tesla_T4,f1,fused,4096,1,21,200,537.689,1,1783015559
Tesla_T4,f1,fused,4096,1,22,200,536.443,1,1783015559
Tesla_T4,f1,fused,4096,1,23,200,537.378,1,1783015559
Tesla_T4,f1,fused,4096,1,24,200,536.585,1,1783015559
Tesla_T4,f1,fused,4096,1,25,200,537.864,1,1783015559
Tesla_T4,f1,fused,4096,1,26,200,536.853,1,1783015559
Tesla_T4,f1,fused,4096,1,27,200,537.097,1,1783015559
Tesla_T4,f1,fused,4096,1,28,200,538.204,1,1783015559
Tesla_T4,f1,fused,4096,1,29,200,536.914,1,1783015559
Tesla_T4,f2,unfused-stream,2048,1,0,200,433.944,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,1,200,432.845,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,2,200,428.492,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,3,200,428.082,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,4,200,427.807,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,5,200,427.958,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,6,200,427.796,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,7,200,427.927,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,8,200,427.835,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,9,200,427.934,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,10,200,427.960,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,11,200,427.981,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,12,200,427.943,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,13,200,427.909,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,14,200,427.889,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,15,200,427.876,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,16,200,428.093,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,17,200,427.805,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,18,200,427.930,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,19,200,427.895,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,20,200,428.053,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,21,200,427.777,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,22,200,428.073,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,23,200,427.947,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,24,200,427.816,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,25,200,427.853,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,26,200,427.837,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,27,200,428.022,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,28,200,427.817,1,1783015564
Tesla_T4,f2,unfused-stream,2048,1,29,200,427.940,1,1783015564
Tesla_T4,f2,unfused-stream,4096,1,0,200,855.572,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,1,200,847.674,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,2,200,846.495,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,3,200,846.362,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,4,200,846.196,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,5,200,846.367,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,6,200,846.430,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,7,200,846.336,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,8,200,846.479,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,9,200,846.520,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,10,200,846.501,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,11,200,846.412,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,12,200,846.435,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,13,200,846.705,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,14,200,846.304,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,15,200,846.432,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,16,200,846.550,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,17,200,846.479,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,18,200,846.408,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,19,200,846.384,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,20,200,846.500,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,21,200,846.676,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,22,200,846.454,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,23,200,846.674,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,24,200,846.442,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,25,200,846.567,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,26,200,846.677,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,27,200,846.479,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,28,200,846.541,1,1783015571
Tesla_T4,f2,unfused-stream,4096,1,29,200,846.465,1,1783015571
Tesla_T4,f2,unfused-graph,2048,1,0,200,430.611,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,1,200,430.378,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,2,200,427.518,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,3,200,425.679,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,4,200,425.634,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,5,200,425.667,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,6,200,425.758,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,7,200,425.638,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,8,200,425.767,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,9,200,425.693,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,10,200,425.638,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,11,200,425.586,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,12,200,425.810,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,13,200,425.529,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,14,200,425.839,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,15,200,425.707,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,16,200,425.846,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,17,200,425.717,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,18,200,425.696,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,19,200,425.871,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,20,200,425.615,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,21,200,425.755,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,22,200,425.800,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,23,200,425.503,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,24,200,425.740,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,25,200,425.749,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,26,200,425.818,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,27,200,425.718,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,28,200,425.679,1,1783015578
Tesla_T4,f2,unfused-graph,2048,1,29,200,425.786,1,1783015578
Tesla_T4,f2,unfused-graph,4096,1,0,200,852.157,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,1,200,846.727,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,2,200,844.552,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,3,200,844.352,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,4,200,844.469,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,5,200,844.523,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,6,200,844.422,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,7,200,844.427,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,8,200,844.370,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,9,200,844.458,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,10,200,844.393,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,11,200,844.580,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,12,200,844.421,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,13,200,844.554,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,14,200,844.547,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,15,200,844.739,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,16,200,844.523,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,17,200,844.452,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,18,200,844.481,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,19,200,844.370,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,20,200,844.401,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,21,200,844.516,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,22,200,844.311,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,23,200,844.349,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,24,200,844.411,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,25,200,844.314,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,26,200,844.637,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,27,200,844.462,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,28,200,844.545,1,1783015585
Tesla_T4,f2,unfused-graph,4096,1,29,200,844.539,1,1783015585
Tesla_T4,f2,fused,2048,1,0,200,443.648,1,1783015593
Tesla_T4,f2,fused,2048,1,1,200,442.090,1,1783015593
Tesla_T4,f2,fused,2048,1,2,200,440.218,1,1783015593
Tesla_T4,f2,fused,2048,1,3,200,440.156,1,1783015593
Tesla_T4,f2,fused,2048,1,4,200,439.967,1,1783015593
Tesla_T4,f2,fused,2048,1,5,200,439.979,1,1783015593
Tesla_T4,f2,fused,2048,1,6,200,439.943,1,1783015593
Tesla_T4,f2,fused,2048,1,7,200,439.995,1,1783015593
Tesla_T4,f2,fused,2048,1,8,200,439.994,1,1783015593
Tesla_T4,f2,fused,2048,1,9,200,440.035,1,1783015593
Tesla_T4,f2,fused,2048,1,10,200,440.069,1,1783015593
Tesla_T4,f2,fused,2048,1,11,200,439.992,1,1783015593
Tesla_T4,f2,fused,2048,1,12,200,440.053,1,1783015593
Tesla_T4,f2,fused,2048,1,13,200,439.923,1,1783015593
Tesla_T4,f2,fused,2048,1,14,200,440.052,1,1783015593
Tesla_T4,f2,fused,2048,1,15,200,439.967,1,1783015593
Tesla_T4,f2,fused,2048,1,16,200,439.992,1,1783015593
Tesla_T4,f2,fused,2048,1,17,200,439.964,1,1783015593
Tesla_T4,f2,fused,2048,1,18,200,440.022,1,1783015593
Tesla_T4,f2,fused,2048,1,19,200,440.013,1,1783015593
Tesla_T4,f2,fused,2048,1,20,200,439.973,1,1783015593
Tesla_T4,f2,fused,2048,1,21,200,439.931,1,1783015593
Tesla_T4,f2,fused,2048,1,22,200,439.923,1,1783015593
Tesla_T4,f2,fused,2048,1,23,200,440.033,1,1783015593
Tesla_T4,f2,fused,2048,1,24,200,439.951,1,1783015593
Tesla_T4,f2,fused,2048,1,25,200,440.066,1,1783015593
Tesla_T4,f2,fused,2048,1,26,200,440.026,1,1783015593
Tesla_T4,f2,fused,2048,1,27,200,439.907,1,1783015593
Tesla_T4,f2,fused,2048,1,28,200,440.027,1,1783015593
Tesla_T4,f2,fused,2048,1,29,200,439.942,1,1783015593
Tesla_T4,f2,fused,4096,1,0,200,881.398,1,1783015599
Tesla_T4,f2,fused,4096,1,1,200,878.947,1,1783015599
Tesla_T4,f2,fused,4096,1,2,200,878.317,1,1783015599
Tesla_T4,f2,fused,4096,1,3,200,878.305,1,1783015599
Tesla_T4,f2,fused,4096,1,4,200,878.399,1,1783015599
Tesla_T4,f2,fused,4096,1,5,200,878.375,1,1783015599
Tesla_T4,f2,fused,4096,1,6,200,878.373,1,1783015599
Tesla_T4,f2,fused,4096,1,7,200,878.400,1,1783015599
Tesla_T4,f2,fused,4096,1,8,200,878.371,1,1783015599
Tesla_T4,f2,fused,4096,1,9,200,878.387,1,1783015599
Tesla_T4,f2,fused,4096,1,10,200,878.408,1,1783015599
Tesla_T4,f2,fused,4096,1,11,200,878.353,1,1783015599
Tesla_T4,f2,fused,4096,1,12,200,878.335,1,1783015599
Tesla_T4,f2,fused,4096,1,13,200,878.309,1,1783015599
Tesla_T4,f2,fused,4096,1,14,200,878.421,1,1783015599
Tesla_T4,f2,fused,4096,1,15,200,878.408,1,1783015599
Tesla_T4,f2,fused,4096,1,16,200,878.286,1,1783015599
Tesla_T4,f2,fused,4096,1,17,200,878.357,1,1783015599
Tesla_T4,f2,fused,4096,1,18,200,878.428,1,1783015599
Tesla_T4,f2,fused,4096,1,19,200,878.322,1,1783015599
Tesla_T4,f2,fused,4096,1,20,200,878.435,1,1783015599
Tesla_T4,f2,fused,4096,1,21,200,878.387,1,1783015599
Tesla_T4,f2,fused,4096,1,22,200,878.314,1,1783015599
Tesla_T4,f2,fused,4096,1,23,200,878.374,1,1783015599
Tesla_T4,f2,fused,4096,1,24,200,878.496,1,1783015599
Tesla_T4,f2,fused,4096,1,25,200,878.387,1,1783015599
Tesla_T4,f2,fused,4096,1,26,200,878.376,1,1783015599
Tesla_T4,f2,fused,4096,1,27,200,878.664,1,1783015599
Tesla_T4,f2,fused,4096,1,28,200,878.597,1,1783015599
Tesla_T4,f2,fused,4096,1,29,200,878.503,1,1783015599
Tesla_T4,f4,unfused-stream,2048,1,0,200,165.827,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,1,200,196.996,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,2,200,194.040,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,3,200,189.168,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,4,200,189.530,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,5,200,189.452,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,6,200,187.587,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,7,200,186.982,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,8,200,184.893,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,9,200,185.505,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,10,200,185.423,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,11,200,186.757,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,12,200,187.392,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,13,200,194.092,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,14,200,192.481,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,15,200,192.156,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,16,200,189.611,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,17,200,187.566,1,1783015606
