==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 159377 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 159377
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"2","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.91"
"3","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137551680"
"3","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1372000"
"3","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","73.24"
"3","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","602144"
"3","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.88"
"4","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137587264"
"4","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1376032"
"4","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.71"
"4","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","603168"
"4","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.87"
"5","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137551136"
"5","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1356480"
"5","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.82"
"5","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","600512"
"5","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.87"
"6","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137576768"
"6","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1368416"
"6","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","73.48"
"6","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","601280"
"6","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.88"
"7","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137557792"
"7","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1348256"
"7","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","73.27"
"7","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","598592"
"7","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.86"
"8","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137574400"
"8","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1349568"
"8","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","73.10"
"8","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","601600"
"8","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.91"
"9","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137575328"
"9","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1348640"
"9","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","73.03"
"9","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","599232"
"9","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.82"
"10","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137581024"
"10","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1389728"
"10","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.45"
"10","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","606208"
"10","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.86"
"11","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137560896"
"11","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1344800"
"11","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.50"
"11","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","604544"
"11","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.80"
"12","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137611392"
"12","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1349440"
"12","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.37"
"12","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","605056"
"12","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.84"
"13","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137621088"
"13","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1349088"
"13","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.50"
"13","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","603488"
"13","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.93"
"14","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137582976"
"14","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1367328"
"14","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.57"
"14","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","603072"
"14","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.78"
"15","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137617696"
"15","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1355200"
"15","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.69"
"15","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","608640"
"15","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.90"
"16","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137557824"
"16","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1377120"
"16","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.65"
"16","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","603872"
"16","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.87"
"17","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137658560"
"17","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1407456"
"17","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.06"
"17","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","606368"
"17","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.87"
"18","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137641536"
"18","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1372128"
"18","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.00"
"18","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","612064"
"18","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.92"
"19","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137615520"
"19","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1363552"
"19","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.24"
"19","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","608256"
"19","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.86"
"20","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137631776"
"20","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1375232"
"20","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.11"
"20","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","610176"
"20","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.92"
"21","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137633632"
"21","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1369280"
"21","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.08"
"21","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","608448"
"21","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.97"
"22","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137642688"
"22","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1361184"
"22","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.88"
"22","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","608832"
"22","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.92"
"23","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137572672"
"23","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1364640"
"23","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.18"
"23","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","608736"
"23","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.82"
"24","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137596704"
"24","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1358240"
"24","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.00"
"24","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","610880"
"24","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.87"
"25","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137578624"
"25","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1360736"
"25","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","72.25"
"25","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","610016"
"25","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.86"
"26","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137627616"
"26","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1364288"
"26","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.89"
"26","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","610592"
"26","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","7.87"
"27","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","137603648"
"27","159377","bench_variant","127.0.0.1","f1_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1364288"
