==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 161528 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 161528
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"9","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.54"
"10","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87661824"
"10","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1994400"
"10","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.34"
"10","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","333120"
"10","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.38"
"11","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649120"
"11","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4544"
"11","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.39"
"11","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11360"
"11","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.36"
"12","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87594720"
"12","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2002336"
"12","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.09"
"12","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","332256"
"12","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.49"
"13","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649888"
"13","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","3872"
"13","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.30"
"13","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11232"
"13","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.34"
"14","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87587552"
"14","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1941888"
"14","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.36"
"14","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","332512"
"14","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"15","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","651040"
"15","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","3520"
"15","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.24"
"15","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11232"
"15","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.53"
"16","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87818144"
"16","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2004512"
"16","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.11"
"16","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","337920"
"16","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"17","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","648992"
"17","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7040"
"17","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.88"
"17","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11936"
"17","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.47"
"18","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87808800"
"18","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1973632"
"18","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.96"
"18","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","337504"
"18","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"19","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","650912"
"19","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","3968"
"19","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.42"
"19","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11584"
"19","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.35"
"20","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87769312"
"20","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1950560"
"20","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.40"
"20","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","332800"
"20","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"21","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","646720"
"21","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4032"
"21","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.39"
"21","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11328"
"21","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.36"
"22","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87728896"
"22","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1945888"
"22","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.25"
"22","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","332064"
"22","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"23","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","648032"
"23","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","6528"
"23","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.16"
"23","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11552"
"23","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.39"
"24","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87914816"
"24","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1973344"
"24","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.15"
"24","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","337568"
"24","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"25","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","646304"
"25","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5984"
"25","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.01"
"25","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","11392"
"25","161528","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.33"
"26","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87672928"
"26","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1951712"
"26","161528","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.15"
