==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 138064 (/tmp/claude-1002/-home-anime-workspace/045dfd3a-12f2-4b17-96cf-6990079a6602/scratchpad/vbuild-t4/bench_variant)
==PROF== Disconnected from process 138064
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"3","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.24"
"3","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.58"
"4","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87904992"
"4","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1953024"
"4","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.26"
"4","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"5","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649760"
"5","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","8256"
"5","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.93"
"5","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.99"
"6","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87555552"
"6","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1951936"
"6","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.19"
"6","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.42"
"7","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","644864"
"7","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4672"
"7","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.19"
"7","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.62"
"8","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87678208"
"8","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1943712"
"8","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.39"
"8","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"9","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","647904"
"9","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7616"
"9","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.02"
"9","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.48"
"10","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87915232"
"10","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1979360"
"10","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.14"
"10","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"11","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649632"
"11","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5248"
"11","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.00"
"11","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.32"
"12","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87943904"
"12","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1968928"
"12","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.35"
"12","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"13","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","651520"
"13","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7232"
"13","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.95"
"13","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","14.89"
"14","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87984416"
"14","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1952672"
"14","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.20"
"14","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"15","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","655200"
"15","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4352"
"15","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.05"
"15","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.57"
"16","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87844352"
"16","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2002656"
"16","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.18"
"16","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"17","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649952"
"17","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5376"
"17","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.70"
"17","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.51"
"18","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88302016"
"18","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1950816"
"18","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.15"
"18","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.53"
"19","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649248"
"19","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4640"
"19","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.58"
"19","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.57"
"20","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88234304"
"20","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1953344"
"20","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.48"
"20","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"21","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","657120"
"21","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5312"
"21","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.81"
"21","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","14.76"
"22","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","88288672"
"22","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1962976"
"22","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.31"
"22","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"23","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","655840"
"23","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5536"
"23","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","17.78"
"23","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.35"
"24","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87588032"
"24","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1996192"
"24","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.96"
"24","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"25","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","649440"
"25","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","7104"
"25","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.21"
"25","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.40"
"26","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87663712"
"26","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1942944"
"26","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.11"
"26","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.55"
"27","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","650624"
"27","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","8480"
"27","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.29"
"27","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.41"
"28","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87962752"
"28","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1955616"
"28","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.28"
"28","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.56"
"29","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","652000"
"29","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","4416"
"29","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.05"
"29","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.36"
"30","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87988448"
"30","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1972640"
"30","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.63"
"30","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.45"
"31","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","654560"
"31","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","5952"
"31","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","18.08"
"31","138064","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","13.55"
"32","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","87874848"
"32","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1980256"
"32","138064","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(1024, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","84.21"
