gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,6,339,57.913,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,7,339,57.955,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,8,339,58.060,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,9,339,58.006,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,322,75.118,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,322,75.057,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,322,74.876,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,322,74.864,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,322,75.066,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,322,75.020,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,322,74.896,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,322,75.016,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,322,74.845,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,322,75.061,1,1786273555
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,0,200,108.245,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,1,200,108.279,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,2,200,108.318,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,3,200,108.289,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,4,200,108.331,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,5,200,108.287,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,6,200,108.347,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,7,200,108.234,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,8,200,108.361,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,9,200,108.330,1,1786273556
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,0,200,106.456,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,1,200,106.474,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,2,200,106.427,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,3,200,106.455,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,4,200,106.499,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,5,200,106.442,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,6,200,106.508,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,7,200,106.541,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,8,200,106.515,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,9,200,106.445,1,1786273557
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,114.799,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,115.162,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,115.199,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,115.190,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,115.107,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,115.109,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,115.178,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,115.281,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,115.199,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,115.198,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,0,344,58.079,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,1,344,57.907,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,2,344,58.055,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,3,344,57.983,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,4,344,57.874,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,5,344,58.034,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,6,344,57.941,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,7,344,57.927,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,8,344,58.087,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,9,344,58.048,1,1786273558
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,325,75.158,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,325,75.137,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,325,75.135,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,325,75.124,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,325,75.230,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,325,75.073,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,325,75.174,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,325,75.090,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,325,75.191,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,325,75.179,1,1786273559
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,0,343,62.180,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,1,343,62.185,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,2,343,62.149,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,3,343,62.198,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,4,343,62.061,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,5,343,62.072,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,6,343,62.134,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,7,343,62.013,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,8,343,62.127,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,9,343,62.150,1,1786273560
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,0,200,106.444,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,1,200,106.516,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,2,200,106.502,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,3,200,106.468,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,4,200,106.472,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,5,200,106.491,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,6,200,106.490,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,7,200,106.416,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,8,200,106.470,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,9,200,106.458,1,1786273561
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,114.856,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,115.166,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,115.236,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,115.321,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,115.039,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,115.148,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,115.130,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,115.106,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,115.198,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,115.157,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,0,200,108.270,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,1,200,108.350,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,2,200,108.258,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,3,200,108.297,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,4,200,108.349,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,5,200,108.339,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,6,200,108.286,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,7,200,108.265,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,8,200,108.306,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,9,200,108.328,1,1786273562
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,321,75.173,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,321,75.086,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,321,75.032,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,321,74.950,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,321,75.032,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,321,75.007,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,321,75.141,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,321,75.110,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,321,75.044,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,321,75.050,1,1786273563
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,0,347,62.098,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,1,347,62.143,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,2,347,62.131,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,3,347,62.147,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,4,347,62.053,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,5,347,62.212,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,6,347,62.260,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,7,347,62.188,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,8,347,62.254,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,9,347,62.106,1,1786273564
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,0,343,58.010,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,1,343,58.039,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,2,343,57.985,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,3,343,57.960,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,4,343,57.976,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,5,343,58.020,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,6,343,57.965,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,7,343,58.074,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,8,343,57.966,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,9,343,58.043,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,114.988,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,115.387,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,116.146,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,120.633,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,120.069,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,123.462,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,125.461,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,125.813,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,158.426,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,243.678,1,1786273565
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,0,200,223.710,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,1,200,224.694,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,2,200,223.574,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,3,200,224.453,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,4,200,214.416,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,5,200,223.564,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,6,200,224.682,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,7,200,223.602,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,8,200,224.280,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,4096,1,9,200,223.441,1,1786273566
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,0,200,219.884,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,1,200,223.963,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,2,200,221.551,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,3,200,220.994,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,4,200,223.098,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,5,200,109.837,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,6,200,106.575,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,7,200,113.823,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,8,200,225.240,1,1786273568
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,4096,1,9,200,226.405,1,1786273568
