gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,13,416,54.297,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,14,416,54.350,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,15,416,54.309,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,16,416,54.293,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,17,416,54.272,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,18,416,54.312,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,19,416,54.347,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,10,398,55.285,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,11,398,55.296,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,12,398,55.302,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,13,398,55.302,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,14,398,55.302,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,15,398,55.297,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,16,398,55.302,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,17,398,55.297,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,18,398,55.296,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,19,398,55.297,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,20,394,55.291,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,21,394,55.221,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,22,394,55.214,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,23,394,55.214,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,24,394,55.209,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,25,394,55.209,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,26,394,55.214,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,27,394,55.203,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,28,394,55.208,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,29,394,55.213,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,20,416,54.273,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,21,416,54.284,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,22,416,54.277,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,23,416,54.272,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,24,416,54.277,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,25,416,54.302,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,26,416,54.268,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,27,416,54.268,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,28,416,54.287,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,29,416,54.238,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,0,204,96.134,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,1,204,96.305,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,2,204,96.317,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,3,204,96.312,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,4,204,96.317,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,5,204,96.315,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,6,204,96.333,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,7,204,96.316,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,8,204,96.327,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,9,204,96.333,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,0,207,96.049,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,1,207,96.234,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,2,207,96.225,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,3,207,96.236,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,4,207,96.231,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,5,207,96.225,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,6,207,96.231,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,7,207,96.236,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,8,207,96.233,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,9,207,96.206,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,10,207,95.995,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,11,207,96.253,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,12,207,96.217,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,13,207,96.226,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,14,207,96.222,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,15,207,96.236,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,16,207,96.231,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,17,207,96.222,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,18,207,96.213,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,19,207,96.232,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,10,205,96.134,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,11,205,96.131,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,12,205,96.112,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,13,205,96.127,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,14,205,96.132,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,15,205,96.137,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,16,205,96.136,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,17,205,96.106,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,18,205,96.092,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,19,205,96.155,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,20,205,96.120,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,21,205,96.132,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,22,205,96.121,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,23,205,96.131,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,24,205,96.146,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,25,205,96.125,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,26,205,96.083,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,27,205,96.143,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,28,205,96.136,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,4096,1,29,205,96.135,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,20,208,96.036,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,21,208,96.245,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,22,208,96.258,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,23,208,96.236,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,24,208,96.212,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,25,208,96.221,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,26,208,96.244,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,27,208,96.221,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,28,208,96.222,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,4096,1,29,208,96.251,1,1786273491
