gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,23,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,24,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,25,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,26,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,27,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,28,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,29,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,0,378,50.114,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,1,378,50.082,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,2,378,50.116,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,3,378,50.116,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,4,378,50.179,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,5,378,50.013,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,6,378,50.114,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,7,378,49.905,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,8,378,50.059,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,9,378,50.115,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,0,397,49.471,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,1,397,49.652,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,2,397,49.635,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,3,397,49.676,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,4,397,49.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,5,397,49.604,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,6,397,49.682,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,7,397,49.707,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,8,397,49.661,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,9,397,49.830,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,10,400,49.642,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,11,400,49.735,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,12,400,49.632,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,13,400,49.672,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,14,400,49.618,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,15,400,49.641,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,16,400,49.662,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,17,400,49.626,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,18,400,49.779,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,19,400,49.708,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,10,386,50.056,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,11,386,50.024,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,12,386,50.186,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,13,386,50.026,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,14,386,50.098,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,15,386,50.043,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,16,386,49.874,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,17,386,50.032,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,18,386,50.032,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,19,386,50.073,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,20,388,50.073,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,21,388,49.965,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,22,388,50.068,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,23,388,50.020,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,24,388,50.232,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,25,388,50.001,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,26,388,50.005,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,27,388,50.137,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,28,388,50.052,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,4096,1,29,388,50.174,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,20,400,49.789,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,21,400,49.887,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,22,400,49.785,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,23,400,49.733,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,24,400,49.723,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,25,400,49.494,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,26,400,49.734,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,27,400,49.616,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,28,400,49.641,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,4096,1,29,400,49.684,1,1786273692
