gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,2,241,82.331,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,3,241,82.390,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,4,241,82.345,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,5,241,82.274,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,6,241,82.478,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,7,241,82.486,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,8,241,82.256,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,9,241,82.357,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,10,241,82.416,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,11,241,82.356,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,12,241,82.230,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,13,241,82.415,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,14,241,82.292,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,15,241,82.365,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,16,241,82.299,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,17,241,82.316,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,18,241,82.305,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,19,241,82.367,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,20,241,82.425,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,21,241,82.324,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,22,241,82.476,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,23,241,82.409,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,24,241,82.389,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,25,241,82.476,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,26,241,82.349,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,27,241,82.396,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,28,241,82.347,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,29,241,82.324,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,0,200,162.097,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,1,200,162.129,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,2,200,162.142,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,3,200,162.229,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,4,200,162.154,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,5,200,162.135,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,6,200,162.174,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,7,200,162.157,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,8,200,162.116,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,9,200,162.154,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,10,200,162.169,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,11,200,162.143,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,12,200,162.332,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,13,200,162.107,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,14,200,162.165,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,15,200,162.138,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,16,200,162.095,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,17,200,162.104,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,18,200,162.096,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,19,200,162.126,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,20,200,162.085,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,21,200,162.186,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,22,200,162.116,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,23,200,162.203,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,24,200,162.106,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,25,200,162.184,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,26,200,162.178,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,27,200,162.167,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,28,200,162.197,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,4096,1,29,200,162.146,1,1783104395
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,0,200,161.738,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,1,200,161.682,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,2,200,161.786,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,3,200,161.686,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,4,200,161.715,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,5,200,161.643,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,6,200,161.703,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,7,200,161.699,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,8,200,161.661,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,9,200,161.654,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,10,200,161.727,1,1783104397
