splits,gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,200,231.375,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,200,231.453,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,200,231.423,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,200,231.435,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,200,231.456,1,1786273634
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,200,120.959,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,200,120.981,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,200,120.960,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,200,120.992,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,200,120.969,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,200,120.951,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,200,120.947,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,200,120.951,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,200,120.950,1,1786273635
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,200,121.049,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,310,69.575,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,310,69.474,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,310,69.460,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,310,69.499,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,310,69.559,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,310,69.574,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,310,69.512,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,310,69.559,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,310,69.477,1,1786273635
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,310,69.545,1,1786273635
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,322,75.098,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,322,75.003,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,322,74.872,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,322,74.933,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,322,74.997,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,322,74.977,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,322,75.060,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,322,75.066,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,322,75.008,1,1786273636
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,322,74.945,1,1786273636
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,317,75.223,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,317,75.115,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,317,75.267,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,317,75.152,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,317,75.146,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,317,75.063,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,317,75.147,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,317,75.185,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,317,75.229,1,1786273637
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,317,75.164,1,1786273637
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,911.875,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,913.909,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,914.009,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,913.966,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,914.030,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,913.998,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,914.241,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,914.071,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,914.099,1,1786273638
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,914.201,1,1786273638
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,451.920,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,452.844,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,452.801,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,452.897,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,452.855,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,452.994,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,452.933,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,452.791,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,452.733,1,1786273640
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,452.713,1,1786273640
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,231.509,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,231.888,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,231.997,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,231.886,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,231.953,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,231.955,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,231.873,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,232.058,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,231.916,1,1786273642
4,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,231.784,1,1786273642
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,126.299,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,126.434,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,126.515,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,126.640,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,126.462,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,126.515,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,126.485,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,126.514,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,126.492,1,1786273643
8,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,126.527,1,1786273643
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,142.857,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,143.112,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,143.172,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,143.201,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,143.202,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,143.159,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,143.136,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,143.044,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,143.150,1,1786273644
16,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,143.174,1,1786273644
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,0,200,114.896,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,1,200,115.238,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,2,200,115.224,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,3,200,115.129,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,4,200,115.189,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,5,200,115.160,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,6,200,115.170,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,7,200,115.148,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,8,200,115.189,1,1786273645
32,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,4096,1,9,200,115.219,1,1786273645
