gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,17,332,65.499,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,18,332,65.789,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,19,332,64.225,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,20,332,62.668,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,21,332,64.098,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,22,332,62.809,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,23,332,66.791,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,24,332,64.830,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,25,332,66.640,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,26,332,64.830,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,27,332,64.586,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,28,332,63.599,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,29,332,64.824,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,0,332,63.639,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,1,332,63.793,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,2,332,66.864,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,3,332,64.808,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,4,332,64.981,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,5,332,64.654,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,6,332,66.841,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,7,332,63.830,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,8,332,65.141,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,9,332,66.353,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,10,332,64.478,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,11,332,64.959,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,12,332,66.733,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,13,332,64.586,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,14,332,61.391,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,15,332,69.691,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,16,332,77.130,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,17,332,68.691,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,18,332,74.629,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,19,332,70.246,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,20,332,67.905,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,21,332,74.218,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,22,332,74.043,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,23,332,70.650,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,24,332,69.552,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,25,332,63.581,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,26,332,64.552,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,27,332,64.558,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,28,332,63.682,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,8,29,332,64.305,0,1781204030
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,0,316,68.397,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,1,316,67.497,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,2,316,68.080,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,3,316,68.644,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,4,316,68.106,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,5,316,68.439,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,6,316,67.334,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,7,316,68.021,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,8,316,67.850,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,9,316,69.590,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,10,316,68.961,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,11,316,68.708,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,12,316,68.087,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,13,316,74.729,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,14,316,68.290,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,15,316,68.747,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,16,316,68.721,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,17,316,67.764,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,18,316,68.909,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,19,316,69.713,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,20,316,68.673,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,21,316,68.527,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,22,316,69.483,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,23,316,68.407,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,24,316,68.090,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,25,316,67.461,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,26,316,67.001,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,27,316,68.132,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,28,316,68.226,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,1,29,316,68.064,0,1781204034
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,0,316,62.338,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,1,316,61.437,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,2,316,61.563,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,3,316,61.423,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,4,316,61.391,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,5,316,61.427,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,6,316,61.774,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,7,316,61.408,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,8,316,61.498,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,9,316,61.404,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,10,316,61.372,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,11,316,61.560,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,12,316,61.563,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,13,316,61.443,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,14,316,61.408,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,15,316,61.395,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,16,316,61.387,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,17,316,61.491,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,18,316,61.498,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,19,316,61.550,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,20,316,61.583,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,21,316,61.340,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,22,316,61.385,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,23,316,61.476,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,24,316,63.916,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,25,316,61.498,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,26,316,61.395,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,27,316,61.965,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,28,316,62.062,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,2,29,316,61.378,0,1781204038
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,0,316,61.563,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,1,316,61.641,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,2,316,61.508,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,3,316,61.501,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,4,316,61.602,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,5,316,61.424,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,6,316,61.479,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,7,316,61.536,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,8,316,61.427,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,9,316,63.731,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,10,316,61.651,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,11,316,61.413,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,12,316,61.417,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,13,316,61.605,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,14,316,61.443,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,15,316,61.443,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,16,316,61.521,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,17,316,61.395,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,18,316,61.417,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,19,316,61.913,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,20,316,61.695,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,21,316,61.440,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,22,316,61.427,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,23,316,61.466,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,24,316,61.466,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,25,316,61.845,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,26,316,61.722,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,27,316,62.052,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,28,316,62.642,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,4,29,316,62.642,0,1781204041
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,0,316,61.609,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,1,316,61.336,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,2,316,61.212,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,3,316,61.349,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,4,316,61.210,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,5,316,61.340,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,6,316,61.294,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,7,316,61.207,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,8,316,61.236,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,9,316,61.411,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,10,316,61.210,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,11,316,61.259,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,12,316,61.161,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,13,316,61.310,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,14,316,61.249,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,15,316,61.336,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,16,316,61.297,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,17,316,61.186,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,18,316,61.356,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,19,316,61.310,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,20,316,63.614,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,21,316,61.455,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,22,316,61.343,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,23,316,61.190,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,24,316,61.381,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,25,316,61.271,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,26,316,61.229,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,27,316,61.340,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,28,316,61.369,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,4096,8,29,316,61.314,0,1781204045
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,0,343,55.559,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,1,343,55.644,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,2,343,55.680,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,3,343,55.538,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,4,343,55.675,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,5,343,55.519,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,6,343,55.860,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,7,343,55.492,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,8,343,55.469,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,9,343,55.526,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,10,343,55.729,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,11,343,58.353,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,12,343,55.642,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,13,343,55.657,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,14,343,55.627,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,15,343,55.666,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,16,343,55.475,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,17,343,57.436,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,18,343,56.508,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,19,343,55.540,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,20,343,55.606,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,21,343,55.478,0,1781204047
